2540663	12.926362	12.662324	10.264267	12.063609	10.947214	12.077321	12.978335	10.989377	13.356713	11.718568	11.707746	12.697233
2539869	13.672196	17.32042	15.813571	12.8259	17.167515	15.394055	13.850956	12.995985	15.473768	18.19039	16.737787	17.660444
2539266	12.129025	12.172184	12.717092	11.819834	12.52996	12.807422	12.526154	12.833059	16.752547	13.531796	15.796103	13.768162
2543167	26.758927	39.497588	32.088905	29.134188	39.603906	40.960771	32.851563	29.409099	37.048747	32.316901	34.461067	30.464973
2541532	19.34564	17.20044	20.484778	14.334937	13.541301	16.877255	13.880243	15.593702	14.64367	16.599288	14.162234	16.630945
854060	2677.685798	2657.475279	2468.328655	2512.757226	2388.650083	2574.95458	3021.795287	3328.203542	3358.397093	3086.300831	2082.784109	2193.935798
2539132	16.163242	18.078135	17.348741	18.889035	19.232285	17.493029	19.969689	22.524396	14.775466	17.716507	14.877331	19.255698
850884	364.336342	487.690568	462.096446	414.951141	427.1334	397.657333	464.640413	430.075362	466.414477	495.929272	299.06954	254.826697
852587	216.788759	229.280775	232.984247	200.972703	200.953655	196.596512	171.446312	150.500427	169.929434	179.165802	99.362177	105.969328
853472	2749.032385	2880.308983	2699.781179	2862.542941	2993.62653	2524.891735	3002.085527	3197.210435	2821.824192	3118.02474	2736.756776	2536.952812
856036	569.448223	559.93767	587.522324	552.525557	517.424184	554.783177	581.773441	606.435317	662.185295	640.379902	609.365893	607.280896
853043	1534.726424	1804.057189	1650.885143	3032.185798	3663.303763	2747.364369	1314.703536	2240.708563	1439.176622	1759.737934	1268.111933	1405.672381
2541367	14.005087	17.286899	16.807724	16.448818	16.385207	16.082021	14.45209	14.161455	12.64574	13.074828	15.211097	16.430151
855008	1603.393994	1665.13535	1356.923278	1654.15235	1551.877253	1635.082253	1568.448404	1749.650083	1708.91062	1502.442614	1669.365884	1219.235199
2541060	22.410703	22.021867	24.803672	21.231997	22.876846	24.692635	24.264885	29.816407	21.527801	23.611272	21.405371	19.214826
2542715	20.767342	20.944493	20.8761	18.323612	21.325551	22.394022	24.113219	22.810509	23.70042	23.496666	18.581109	17.69789
855601	1266.386187	1180.96942	1183.203655	1126.006783	1227.828655	1452.240908	1325.506607	1240.788351	1198.364324	1133.104169	810.665484	920.569549
850920	1415.164417	1429.581934	1410.269601	1632.578655	1374.953655	1641.604253	1545.650852	1722.808801	1617.042941	1509.147882	1414.411893	1439.438229
2538772	18.084107	18.267453	20.146503	20.683956	21.59822	19.725324	19.306362	17.510499	21.02512	21.408324	17.037506	18.920598
850735	738.733078	769.346942	769.351875	901.133383	770.28501	738.685798	1230.042941	1228.554902	1106.099446	1370.48781	921.429126	833.968765
855824	2052.432526	2433.800734	2344.727711	2719.29518	3007.460692	2569.040096	2788.007226	2451.328201	3015.143584	2563.800781	8103.151916	4939.300295
853927	235.988379	265.007972	255.864369	250.550586	248.328655	218.077721	370.831774	342.014095	357.239369	348.613565	249.440082	204.659356
851896	3017.473617	2701.203655	2664.156649	2026.005778	2061.043874	2136.56526	2448.10523	2481.910966	2262.53854	2358.474449	2436.075118	2642.454975
853114	2806.708737	2763.615303	2539.437935	2825.491692	2378.653087	2640.737922	2575.49197	2994.726442	2896.32432	2381.471512	2280.39323	2425.364369
856884	6429.935798	6993.115359	6856.935798	5835.771972	6144.108113	5874.792941	6580.766244	6911.702805	6747.505694	6346.004914	4214.480632	4091.017809
856851	1276.000154	1392.894452	1459.412219	1210.884388	1355.88195	1196.316547	1543.560798	1532.667941	1699.530316	1639.06855	1678.103997	1488.153852
856577	549.253282	500.984214	546.01617	461.1792	504.531349	382.789202	494.642915	518.304746	468.143448	447.717743	368.322815	342.596512
855587	17343.83233	17797.28367	17283.58362	16524.96164	17435.28599	17718.383	17917.31152	16925.4763	17697.09841	17710.79294	17573.7747	18044.19147
856159	1134.035876	1069.915157	1047.697393	999.400083	955.277282	973.661681	971.407209	899.662105	917.150293	1115.278891	1065.743847	851.377815
856461	11387.19872	11373.37274	11044.42797	10899.4857	9994.578655	10879.29294	9438.721512	10545.54294	10106.63969	9406.756554	8105.578655	9454.51377
853396	731.51843	754.113702	752.756941	759.113183	826.407077	761.275083	710.609845	743.498959	768.544825	606.595825	755.023853	815.725558
2541982	12.615682	12.761392	13.682681	13.150905	10.813238	14.939274	12.436838	13.423636	12.866819	15.021036	11.989687	12.909553
2539378	28.372705	24.536748	26.775738	25.575401	25.429473	26.836647	25.791398	32.966054	26.672799	32.562085	28.368767	24.829713
853149	22609.98005	23270.44575	23142.60424	22379.30681	22487.31861	22962.00161	25235.51908	23390.76938	22166.11437	25867.47348	5252.275083	5641.20089
855441	7776.309333	8084.33683	8002.390057	7419.85289	6937.358764	6885.07335	7976.693256	8019.920214	7513.510216	8022.960818	5724.685341	5430.987519
855632	348.32941	382.079746	396.418764	350.637556	454.48694	411.749212	465.485388	354.770278	455.104936	501.421824	486.683268	404.650083
851184	144.184006	119.740875	129.022794	114.322605	96.277707	87.796652	133.557869	163.889832	108.525677	104.484738	63.931223	55.153768
853298	7351.981813	7568.675798	7812.573024	6956.213614	7203.321599	6932.882913	8205.720247	7857.649791	8646.247267	7749.236198	7248.750831	8225.171892
2540431	54.469064	56.713825	58.806838	63.246152	52.111665	60.01395	66.063728	55.288849	54.592881	60.102581	55.589778	53.038647
855343	11515.38249	11524.00745	11504.5066	11620.89974	11642.75001	11374.35388	9948.350661	9741.296914	9192.874781	10724.9358	13944.31614	13525.24508
2542430	16.191285	12.770651	15.376737	14.026797	17.877031	15.89388	12.174222	18.79034	19.577887	21.331854	18.656027	15.432218
851992	3511.823907	4490.753713	4220.515556	4077.596512	3298.678809	3486.680832	3393.075196	5167.397111	5078.640297	3344.559413	3122.833856	2542.123046
854553	1424.060798	1413.622269	1550.794299	1555.219203	1723.5641	1468.545751	1422.298811	1578.150083	1603.186822	1449.491782	1719.720895	1630.721512
2540097	9.666694	8.41663	9.723206	8.869856	9.493437	8.907503	10.393366	10.813272	10.312375	9.349717	10.634851	9.952998
2539756	10.788256	14.805463	11.603866	10.848907	10.936032	12.566688	10.718073	10.840362	10.153204	13.13526	11.460604	11.181028
2543014	12.920357	11.636927	12.894687	12.1297	14.466928	13.55815	13.000714	18.429441	13.058867	11.719068	13.0936	13.531411
2541048	19.716556	22.012223	18.824979	18.480866	21.712416	19.676779	21.644182	26.09634	16.484559	25.367749	19.265936	17.212757
853862	3466.498884	3464.371368	3689.883646	3381.66814	3612.475858	3754.189509	4217.103526	3829.606509	3778.606479	4562.551779	4374.532392	5027.291453
2541869	10.975739	8.749963	9.416523	11.721688	10.141532	8.589804	10.691745	9.447739	11.98521	9.436885	8.580882	10.478324
851265	1043.958036	1079.129806	993.607561	954.293984	872.225082	968.491081	966.604623	1130.169674	1121.07801	954.321918	1519.75284	1151.166505
850704	5149.973291	5190.693925	5337.007226	5486.440243	4826.189382	4939.950617	5710.196298	6011.542941	6083.525083	5705.044038	4939.464214	5143.078489
850468	74.087737	92.288348	67.785006	58.58944	74.647296	70.046105	46.567341	58.946604	49.867059	44.637136	107.613114	97.085887
2539712	10.171156	13.653233	12.864991	10.942019	11.513299	11.671486	12.334806	12.632429	10.179896	13.074828	10.095586	10.864911
851576	1967.712681	1786.747146	1875.604369	1726.793559	1588.756228	1726.822785	1872.154582	1891.496307	1804.775083	1943.977168	1870.497262	1584.604917
856410	1869.345007	1749.679605	1949.562226	2170.025083	2163.109381	2076.776217	2076.749958	2292.389408	2043.59717	2172.596512	1740.270111	1674.85751
856688	721.668244	762.369721	784.825345	840.849015	735.196466	760.062058	691.983821	728.459794	718.691651	743.339222	925.491991	705.127119
2539015	15.714596	13.510889	18.078251	17.923056	22.603128	14.998926	17.641661	15.147928	14.061357	17.780451	14.295031	16.183021
2542488	10.144469	12.236095	11.669866	12.123425	13.634363	12.594289	12.982533	12.642898	11.079791	11.716856	9.583629	10.526535
856370	187.064121	206.001121	189.488577	218.957874	181.049136	188.417666	160.653058	230.663584	194.874827	177.954433	2299.584348	1964.007226
2541527	8.617151	9.536164	8.842397	10.192144	11.571309	9.154471	9.829417	10.967868	10.385308	9.329374	10.811293	9.849488
856755	460.09466	549.151473	541.673631	504.541946	573.504686	497.953091	342.301349	442.757226	378.003615	511.961717	457.175319	452.489756
855189	1370.155649	1362.298468	1344.825857	1308.507226	1299.763295	1340.2276	1585.606069	1481.591539	1490.266638	1433.48742	2175.218124	2040.572308
2543087	10.191865	13.182618	11.835749	10.087438	13.307909	11.506446	13.45091	12.517477	12.513816	12.384076	12.808444	15.311661
852804	30297.69409	30816.03746	30290.22944	31597.3083	31031.2939	30854.24624	32558.55145	32980.88646	32727.10594	31799.60891	30918.78961	31191.71619
2538946	13.505558	12.524564	12.45028	14.858192	12.737412	14.913012	14.609028	11.652233	11.750645	11.467788	9.798896	10.975542
2540749	30.989064	31.260857	28.835044	24.269497	33.975887	27.889838	24.203858	27.288378	22.232973	26.138201	25.651626	22.536416
2539205	10.822015	10.893684	11.200716	9.101848	10.110915	10.277963	10.814411	11.008442	11.471851	10.864783	11.906329	11.048469
5802839	14.291774	12.468128	13.54252	14.499078	16.385207	14.343096	15.522072	15.203857	13.944197	15.006966	12.808444	14.82831
2539699	22.458628	21.186645	21.784056	19.681355	19.591632	20.741299	18.367263	19.535614	26.322617	18.505903	19.942851	15.46559
855589	888.285065	856.342363	825.795014	887.190376	882.007951	1127.89743	746.928956	773.879088	778.698303	792.787979	632.209508	570.173624
850333	16760.19909	17428.90217	17832.21295	17941.78604	17421.92121	17475.65008	14221.82444	12874.07729	13841.64137	15122.95648	17371.72078	16144.11028
852414	102.63057	117.585736	139.979509	191.467027	199.093072	303.076725	72.425299	85.584158	131.792944	93.009377	304.961138	360.346346
852383	4005.324415	3570.73945	3577.026369	3563.729835	2955.921693	3276.864368	3425.488596	3909.245952	3672.90559	3688.008375	2363.559743	2650.533386
852752	4121.22221	4385.763167	4127.911155	5473.782551	5016.456713	4704.841961	3817.882963	3836.511271	3491.434562	3398.183831	4039.127182	2419.817861
856426	802.582825	779.359436	764.267811	737.956388	710.578655	703.730352	773.277757	891.015928	814.877774	775.764724	833.65811	696.898438
855668	3546.283787	3780.0907	3371.060492	3170.685798	3123.426222	3422.306776	3249.794241	3166.132513	3093.685386	3290.426436	3758.874025	3169.025623
853384	1930.055087	1955.373054	2016.549595	1883.468671	1842.105666	1844.024069	1811.114369	1825.824517	1837.061833	1852.276842	2191.114369	1876.892625
2541585	10.341326	11.283222	14.055317	14.974586	12.699487	13.51436	12.614531	12.238105	13.022625	12.292847	12.141414	12.704599
851604	216.973141	255.614369	302.771544	555.864369	504.622045	451.483083	307.427472	337.5312	606.88775	274.347468	624.741277	895.577947
855530	1273.08197	1438.096512	1514.721512	1446.106078	1392.041539	1583.042833	2080.795027	2201.150083	2115.578655	1895.221512	1255.882226	2176.488372
2541722	16.81997	16.444168	14.563668	16.254086	15.421557	18.481395	15.835508	19.614403	16.252377	19.672093	16.657504	15.460715
856417	70.51141	59.901919	62.02329	64.696814	56.894426	47.149158	62.314207	65.169006	63.669758	187.285554	237.329771	166.865075
853414	228.817987	222.793016	205.296189	209.647684	187.806769	207.823828	227.934747	193.935193	212.470588	207.2569	202.516379	184.842997
853323	578.411786	638.234144	618.169597	674.456035	625.222626	601.459272	851.278125	929.699394	1089.437394	752.264371	781.574319	821.346231
855501	13219.77476	13585.78638	13952.57631	13854.07927	13971.37142	13991.26013	14370.00988	14058.43726	13735.05664	14567.17514	14243.76581	14183.92571
2541147	13.616334	13.49703	13.378771	11.91765	12.440835	14.00124	12.117303	11.590052	14.620314	14.51597	13.266294	12.013858
2538921	12.335453	12.224223	16.098204	13.405307	11.331401	13.917196	14.211057	14.708497	15.332749	14.370811	10.829513	13.950607
851592	1149.280263	1166.187653	1164.334523	1238.460863	1238.952524	1187.974377	1152.185798	1126.542941	1116.007226	1131.498001	992.889733	1247.816517
2539828	14.262742	13.848815	14.853084	14.052865	15.125364	13.990478	14.408984	13.74251	13.997971	13.017763	13.201967	12.791895
2540713	14.354638	12.950163	13.4724	15.612793	13.407319	14.856435	15.718759	14.616825	18.314111	13.856157	17.269807	13.447688
2539305	12.218855	13.991366	11.275289	13.074828	12.648238	11.717236	13.984782	12.92079	15.911499	13.357196	12.328564	12.795059
2540388	12.511967	12.078529	10.879864	13.074828	9.264179	9.633588	9.314871	9.313155	9.650338	13.114777	10.095744	9.810281
851890	1656.21963	1558.649832	1595.034405	1433.489088	1491.310658	1644.007869	2068.741078	1782.667728	1942.607137	1823.790668	1573.728385	1646.413374
2538693	16.75323	17.478753	18.168193	18.792088	21.097692	19.758512	22.025095	17.740018	20.406007	21.120092	18.313574	17.410406
856011	6332.734069	6106.983824	6412.225613	6075.150083	6448.344232	6150.754532	6017.636824	5981.881776	5649.750453	5795.078655	5509.034629	5549.034352
850774	1321.760053	1314.881271	1403.868766	1192.75881	1333.154068	1223.581981	1289.361213	1238.549737	1266.716174	1466.792941	1358.650083	1198.130613
2541017	14.801573	21.352276	17.328276	17.264669	21.308478	17.780493	16.620717	17.383078	16.395457	21.858675	16.742402	16.730667
856827	2125.569368	2045.557961	2037.404934	2122.558124	2221.374227	2328.264313	2117.762686	2055.3674	2277.845533	2021.368946	1834.745262	1998.962871
2543468	12.318788	10.664246	10.788292	9.331894	11.054741	10.916025	10.275505	12.318353	12.355852	10.573466	10.966703	10.669432
2538934	10.822246	9.988146	10.527408	8.911773	10.414535	10.92248	11.852272	12.5056	13.032031	11.907821	11.112527	9.923578
854415	4472.900873	4565.035816	4301.660536	4250.312034	4275.751984	4262.236033	3968.872733	3849.646458	3855.82713	4003.290716	3515.90577	3549.0287
852503	1768.013295	1775.10502	1743.882055	1473.35642	1723.445381	1730.604405	1579.030017	1408.368367	1435.483671	1787.700697	1868.972436	1684.586987
2542446	12.889417	11.809422	11.228295	11.555687	14.017161	12.449342	11.319993	11.651304	11.922881	12.676214	9.458608	12.431703
2543620	14.420468	14.364735	10.881935	13.274415	14.357209	15.287926	12.823771	12.246841	13.416244	12.151521	12.436672	12.369805
852848	3154.791098	2633.016939	3294.000522	3737.834358	3713.763777	3313.62323	2803.892996	3170.706504	3359.940803	2697.569093	1560.490785	2050.475938
2538739	11.378221	9.942735	10.152617	11.824488	9.088205	9.77188	9.963171	11.060095	11.298986	12.894055	10.831185	10.993498
851095	11402.9677	10927.65516	11549.73193	11046.44492	11747.92447	11103.82398	9000.435798	8991.595756	8525.257226	8704.080563	8692.435798	8166.426708
855937	188.221746	187.348351	177.511585	164.282335	190.903173	171.862409	133.665656	151.643322	147.204475	172.510682	194.946665	190.680068
2543580	11.183091	11.884936	14.25321	10.551834	10.830412	13.490867	10.923105	11.186937	12.0529	11.186937	13.498114	10.675361
854506	1033.066604	1021.389915	1046.160253	1141.097204	1158.108983	1059.630264	1076.834373	1041.251178	1068.453319	1041.594706	1649.851391	1279.150083
854035	535.917756	474.078655	502.150083	392.276969	379.401032	406.828655	476.390256	404.582367	435.55341	454.499508	333.494819	307.328655
852149	79.037055	93.868781	100.799078	115.792971	76.908527	78.340654	79.960312	80.764619	87.030602	84.652088	72.672335	76.243207
3361101	8.966051	10.113095	8.561067	10.551834	7.768896	10.083378	9.308796	9.232508	10.017861	10.502587	10.929181	9.951768
853658	400.63527	441.165897	412.641227	390.6416	349.489688	398.079802	333.010794	399.323341	376.683994	377.828655	387.875035	274.206272
856373	1518.593672	1478.201037	1521.888608	1507.220002	1363.275139	1463.715715	1947.52234	1917.350712	2009.54778	1853.390333	1651.821934	1413.643988
855149	21706.84205	21797.89911	22020.2803	21442.40008	20640.22566	21791.26113	20426.97127	19361.98946	19329.06209	21881.99005	14852.94709	16717.87572
852779	4973.878023	5175.416629	4585.956045	4789.290563	4512.530954	4589.802725	4651.524985	5193.707338	5273.364369	4088.433077	4472.870289	4596.551637
852933	964.889467	995.831257	949.721491	890.423628	885.971512	947.807917	842.474368	876.686003	830.979378	909.846512	757.99792	816.721512
851748	4436.035909	4831.89915	4960.685119	4650.028208	4915.099524	4575.326921	4530.850974	4454.294173	4868.791878	4826.522741	5218.532938	5368.960534
855144	134.096514	89.940903	62.784623	96.640519	53.869009	69.537301	79.919423	82.368066	74.729688	70.761155	83.336677	60.619111
852326	1537.948473	1615.526437	1693.864369	1574.343523	1426.607289	1396.841225	1554.89033	1691.180711	1651.371355	1498.929844	1235.587782	1337.721512
2542428	49.377775	41.657357	43.514011	50.421751	56.23471	67.286289	51.660819	42.503615	43.019503	37.258233	51.096806	54.593032
853970	1816.912694	1585.029567	1622.397256	1811.648925	1600.211495	1696.752163	1210.639025	1280.016509	1200.848898	1142.58825	1321.254727	1279.98294
852692	81.214218	86.118084	87.258724	89.42808	64.739212	73.729325	41.298657	49.570461	53.842449	39.898699	59.31873	39.463718
